source_image_path,expected_label_path,image_stem,parsed_id,original_record_status,split_eligibility,split_eligibility_reasons,assigned_split,validation_errors,object_count,class_ids_present,objects_ao_so_mi_trang,objects_ao_doan_thanh_nien,objects_quan_tay_dai_den,objects_khan_quang_do,objects_quan_short_tay_den,objects_quan_dai_trang
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013157_056_id005127_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013157_056_id005127_portrait.txt,uniform_20260629_013157_056_id005127_portrait,5127,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013157_553_id005128_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013157_553_id005128_portrait.txt,uniform_20260629_013157_553_id005128_portrait,5128,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013158_033_id005129_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013158_033_id005129_portrait.txt,uniform_20260629_013158_033_id005129_portrait,5129,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013158_501_id005130_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013158_501_id005130_portrait.txt,uniform_20260629_013158_501_id005130_portrait,5130,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013159_044_id005131_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013159_044_id005131_portrait.txt,uniform_20260629_013159_044_id005131_portrait,5131,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013159_521_id005132_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013159_521_id005132_portrait.txt,uniform_20260629_013159_521_id005132_portrait,5132,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013200_018_id005133_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013200_018_id005133_portrait.txt,uniform_20260629_013200_018_id005133_portrait,5133,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013200_526_id005134_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013200_526_id005134_portrait.txt,uniform_20260629_013200_526_id005134_portrait,5134,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013201_002_id005135_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013201_002_id005135_portrait.txt,uniform_20260629_013201_002_id005135_portrait,5135,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013201_531_id005136_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013201_531_id005136_portrait.txt,uniform_20260629_013201_531_id005136_portrait,5136,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013202_040_id005137_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013202_040_id005137_portrait.txt,uniform_20260629_013202_040_id005137_portrait,5137,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013202_517_id005138_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013202_517_id005138_portrait.txt,uniform_20260629_013202_517_id005138_portrait,5138,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013203_012_id005139_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013203_012_id005139_portrait.txt,uniform_20260629_013203_012_id005139_portrait,5139,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013203_512_id005140_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013203_512_id005140_portrait.txt,uniform_20260629_013203_512_id005140_portrait,5140,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013204_040_id005141_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013204_040_id005141_portrait.txt,uniform_20260629_013204_040_id005141_portrait,5141,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013204_554_id005142_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013204_554_id005142_portrait.txt,uniform_20260629_013204_554_id005142_portrait,5142,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013205_087_id005143_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013205_087_id005143_portrait.txt,uniform_20260629_013205_087_id005143_portrait,5143,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013205_535_id005144_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013205_535_id005144_portrait.txt,uniform_20260629_013205_535_id005144_portrait,5144,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013206_084_id005145_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013206_084_id005145_portrait.txt,uniform_20260629_013206_084_id005145_portrait,5145,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013206_557_id005146_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013206_557_id005146_portrait.txt,uniform_20260629_013206_557_id005146_portrait,5146,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013207_056_id005147_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013207_056_id005147_portrait.txt,uniform_20260629_013207_056_id005147_portrait,5147,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013207_559_id005148_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013207_559_id005148_portrait.txt,uniform_20260629_013207_559_id005148_portrait,5148,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013208_028_id005149_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013208_028_id005149_portrait.txt,uniform_20260629_013208_028_id005149_portrait,5149,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013208_553_id005150_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013208_553_id005150_portrait.txt,uniform_20260629_013208_553_id005150_portrait,5150,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013209_055_id005151_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013209_055_id005151_portrait.txt,uniform_20260629_013209_055_id005151_portrait,5151,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013209_569_id005152_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013209_569_id005152_portrait.txt,uniform_20260629_013209_569_id005152_portrait,5152,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013210_074_id005153_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013210_074_id005153_portrait.txt,uniform_20260629_013210_074_id005153_portrait,5153,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013210_574_id005154_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013210_574_id005154_portrait.txt,uniform_20260629_013210_574_id005154_portrait,5154,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013211_068_id005155_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013211_068_id005155_portrait.txt,uniform_20260629_013211_068_id005155_portrait,5155,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013211_611_id005156_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013211_611_id005156_portrait.txt,uniform_20260629_013211_611_id005156_portrait,5156,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013212_064_id005157_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013212_064_id005157_portrait.txt,uniform_20260629_013212_064_id005157_portrait,5157,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013212_590_id005158_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013212_590_id005158_portrait.txt,uniform_20260629_013212_590_id005158_portrait,5158,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013213_098_id005159_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013213_098_id005159_portrait.txt,uniform_20260629_013213_098_id005159_portrait,5159,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013213_587_id005160_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013213_587_id005160_portrait.txt,uniform_20260629_013213_587_id005160_portrait,5160,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013214_111_id005161_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013214_111_id005161_portrait.txt,uniform_20260629_013214_111_id005161_portrait,5161,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013214_573_id005162_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013214_573_id005162_portrait.txt,uniform_20260629_013214_573_id005162_portrait,5162,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013215_071_id005163_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013215_071_id005163_portrait.txt,uniform_20260629_013215_071_id005163_portrait,5163,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013215_639_id005164_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013215_639_id005164_portrait.txt,uniform_20260629_013215_639_id005164_portrait,5164,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013216_048_id005165_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013216_048_id005165_portrait.txt,uniform_20260629_013216_048_id005165_portrait,5165,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013216_570_id005166_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013216_570_id005166_portrait.txt,uniform_20260629_013216_570_id005166_portrait,5166,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013217_080_id005167_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013217_080_id005167_portrait.txt,uniform_20260629_013217_080_id005167_portrait,5167,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013217_587_id005168_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013217_587_id005168_portrait.txt,uniform_20260629_013217_587_id005168_portrait,5168,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013218_091_id005169_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013218_091_id005169_portrait.txt,uniform_20260629_013218_091_id005169_portrait,5169,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013218_567_id005170_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013218_567_id005170_portrait.txt,uniform_20260629_013218_567_id005170_portrait,5170,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013219_153_id005171_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013219_153_id005171_portrait.txt,uniform_20260629_013219_153_id005171_portrait,5171,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
/content/drive/MyDrive/DATN2/dataset_images/uniform_20260629_013219_672_id005172_portrait.jpg,/content/drive/MyDrive/DATN2/labels/all/uniform_20260629_013219_672_id005172_portrait.txt,uniform_20260629_013219_672_id005172_portrait,5172,empty_negative_label,train_only_empty_negative,"[""train_only_empty_negative"", ""excluded_train_only_range""]",train,[],0,[],0,0,0,0,0,0
